model,loss,accuracy,f1_score,time,second
vgg16,1.7527908086776733,0.6051980257034302,0.6051980198019802,851.3340237140656,1
vgg16,2.0404369831085205,0.4148681163787842,0.4148681055155875,440.3311150074005,2
vgg16,1.9536126852035522,0.3426573574542999,0.34265734265734266,300.55318808555603,3
vgg19,1.5595735311508179,0.6051980257034302,0.6051980198019802,1057.7751944065094,1
vgg19,1.8170174360275269,0.39808154106140137,0.3980815347721823,541.9754791259766,2
vgg19,2.1011881828308105,0.2902098000049591,0.2902097902097902,370.7077991962433,3
resnet50,28.050195693969727,0.5866336822509766,0.5866336633663366,935.3245015144348,1
resnet50,6.599429130554199,0.4148681163787842,0.4148681055155875,486.5690040588379,2
resnet50,4.146020412445068,0.42307692766189575,0.4230769230769231,334.76817655563354,3
inception_v3,2.610003709793091,0.43316832184791565,0.43316831683168316,938.1746416091919,1
inception_v3,3.9169249534606934,0.29976019263267517,0.2997601918465228,485.3442192077637,2
inception_v3,4.8685173988342285,0.27272728085517883,0.2727272727272727,335.24872398376465,3
xception,0.8693031072616577,0.7648515105247498,0.7648514851485149,1194.7369222640991,1
xception,1.541248083114624,0.6690647602081299,0.6690647482014388,612.8992390632629,2
xception,2.377075672149658,0.440559446811676,0.4405594405594405,425.0097472667694,3
