model,loss,accuracy,f1_score,time,second
vgg16,1.8364320993423462,0.6639447212219238,0.6639447236180904,685.1987707614899,0.5
vgg16,2.1847832202911377,0.5631188154220581,0.5631188118811881,503.0341501235962,1.0
vgg16,2.362159013748169,0.4369286894798279,0.4369287020109689,447.783700466156,1.5
vgg16,2.0532877445220947,0.40047961473464966,0.40047961630695444,452.643404006958,2.0
vgg16,1.958312749862671,0.34319525957107544,0.3431952662721893,433.07692098617554,2.5
vgg16,2.615422010421753,0.21678321063518524,0.21678321678321674,431.5005316734314,3.0
vgg19,1.6819376945495605,0.6319095492362976,0.6319095477386935,835.7725522518158,0.5
vgg19,1.8980929851531982,0.448019802570343,0.44801980198019803,606.672917842865,1.0
vgg19,2.173172950744629,0.36928701400756836,0.3692870201096892,534.0160977840424,1.5
vgg19,2.0766735076904297,0.28776979446411133,0.28776978417266186,552.6700582504272,2.0
vgg19,2.3996105194091797,0.22189348936080933,0.22189349112426035,514.1320445537567,2.5
vgg19,2.2067110538482666,0.24475523829460144,0.24475524475524477,511.16520524024963,3.0
resnet50,4.783322334289551,0.6783919334411621,0.678391959798995,1124.101814031601,0.5
resnet50,2.6259777545928955,0.4566831588745117,0.4566831683168317,615.7771649360657,1.0
resnet50,4.288275718688965,0.3418647050857544,0.34186471663619744,462.0166709423065,1.5
resnet50,3.373769521713257,0.3357314169406891,0.33573141486810554,400.37208676338196,2.0
resnet50,46.8264045715332,0.3757396340370178,0.3757396449704142,365.59019446372986,2.5
resnet50,24.68788719177246,0.1958041936159134,0.1958041958041958,354.3535976409912,3.0
xception,0.7367987036705017,0.8128140568733215,0.8128140703517588,1059.5804677009583,0.5
xception,1.0485222339630127,0.7549505233764648,0.754950495049505,724.3232185840607,1.0
xception,1.3603811264038086,0.6563071012496948,0.6563071297989032,608.6451818943024,1.5
xception,1.7941946983337402,0.5203837156295776,0.5203836930455635,606.7811858654022,2.0
xception,2.256868362426758,0.41420117020606995,0.41420118343195267,618.5698850154877,2.5
xception,2.405228853225708,0.35314685106277466,0.3531468531468531,594.8148050308228,3.0
